X,sigmoidOfX
0.3415773766326,0.5845736356214778
0.8916321606657638,0.709226878359845
0.9467141596553481,0.7204538891224549
0.45020841812390455,0.6106887860827752
-0.34515509705688285,0.41455778837369556
-0.5542113869335383,0.3648878881089174
-0.0824944335472706,0.4793880795336599
0.8453568415350228,0.6995922278703891
-0.3085822919916823,0.4234608229766803
0.998321789913112,0.73072849458292
-0.568940687039851,0.36148129170060295
0.4455547146618073,0.6095818092062083
-0.3596637659561097,0.41104096115800925
-0.7330387015082871,0.32452825981584354
0.43986905056774606,0.6082278276758153
0.19123158353260283,0.5476627340652556
-0.6691974459844683,0.3386765693533783
-0.1988536213599137,0.4504497665795123
-0.24725445356873266,0.4384993866218264
0.8989372478158477,0.7107310577725862
0.20508787911860726,0.551093009776538
-0.42006264116426695,0.3965017607520128
0.49223502998132784,0.6206328067704503
0.23324840840959182,0.5580491609182326
-0.13163892014184642,0.46713771161420076
-0.7460608672791149,0.3216802232485094
0.1091549991896823,0.5272616870106047
-0.6657898697409492,0.339440199438356
-0.6717712234461424,0.3381003477593893
-0.7689959728960281,0.31669633749747417
-0.8009452184293364,0.30982336380053066
-0.8296180071266073,0.3037258466182986
0.25003041151629257,0.562183986182311
0.7275204049798638,0.6742609068486074
0.828242524859433,0.6959831927603299
0.9015457174381298,0.7112670444300558
0.8190000753668085,0.6940240426470454
0.16507340495639244,0.5411748949957015
0.2477477473568297,0.5616220673404334
0.7950940308259167,0.6889240698645704
-0.838293921607465,0.3018942254445343
-0.40421694926205953,0.40029959547844485
0.048960087035644584,0.5122375773085948
-0.038423264917183175,0.49039536538965056
0.22815724714279328,0.5567931578303031
0.9857981409217067,0.7282571780582692
-0.5308086302442814,0.37032830762156216
-0.34041937622564133,0.41570760916358035
0.31651633176328353,0.5784750216870723
-0.4113445978746655,0.39858975567023874
0.016641613123933086,0.5041603072673289
0.041594103527786475,0.5103970269602753
-0.28593705010850967,0.42899883414730205
0.2320169770132834,0.5577454309564746
0.8176741287287217,0.6937423992692487
0.7608446655326011,0.6815370917199067
-0.16151033082985422,0.45970996168038036
0.7076357185535951,0.6698785297243219
